11, 14, 15, 15, 1, 0.003906, =>, 23, 23, 0, 2862, True, 0, 3117, Prd=256, 0.000, 235.000
12, 14, 15, 15, 1, 0.003906, =>, 22, 22, 0, 3018, True, 0, 3273, Prd=256, 0.000, 236.000
13, 14, 15, 15, 1, 0.003906, =>, 21, 21, 0, 3190, True, 0, 3445, Prd=256, 0.000, 237.000
14, 14, 15, 15, 1, 0.003906, =>, 20, 20, 0, 3382, True, 0, 3637, Prd=256, 0.000, 238.000
15, 14, 15, 15, 1, 0.003906, =>, 19, 19, 3595, 0, True, 3850, 0, Prd=256, 239.000, 0.000
0, 15, 15, 15, 1, 0.003906, =>, 17, 17, 0, 3836, True, 0, 4091, Prd=256, 0.000, 240.000
1, 15, 15, 15, 1, 0.003906, =>, 16, 16, 0, 4108, True, 0, 4363, Prd=256, 0.000, 241.000
2, 15, 15, 15, 1, 0.003906, =>, 15, 15, 0, 4420, True, 0, 4675, Prd=256, 0.000, 242.000
3, 15, 15, 15, 1, 0.003906, =>, 14, 14, 0, 4779, True, 0, 5034, Prd=256, 0.000, 243.000
4, 15, 15, 15, 1, 0.003906, =>, 13, 13, 0, 5198, True, 0, 5453, Prd=256, 0.000, 244.000
5, 15, 15, 15, 1, 0.003906, =>, 12, 12, 0, 5693, True, 0, 5948, Prd=256, 0.000, 245.000
6, 15, 15, 15, 1, 0.003906, =>, 11, 11, 0, 6287, True, 0, 6542, Prd=256, 0.000, 246.000
7, 15, 15, 15, 1, 0.003906, =>, 10, 10, 0, 7013, True, 0, 7268, Prd=256, 0.000, 247.000
8, 15, 15, 15, 1, 0.003906, =>, 9, 9, 0, 7920, True, 0, 8175, Prd=256, 0.000, 248.000
9, 15, 15, 15, 1, 0.003906, =>, 8, 8, 0, 9085, True, 0, 9340, Prd=256, 0.000, 249.000
10, 15, 15, 15, 1, 0.003906, =>, 7, 7, 0, 10638, True, 0, 10893, Prd=256, 0.000, 250.000
11, 15, 15, 15, 1, 0.003906, =>, 6, 6, 0, 12810, True, 0, 13065, Prd=256, 0.000, 251.000
12, 15, 15, 15, 1, 0.003906, =>, 5, 5, 0, 16063, True, 0, 16318, Prd=256, 0.000, 252.000
13, 15, 15, 15, 1, 0.003906, =>, 4, 4, 0, 21473, True, 0, 21728, Prd=256, 0.000, 253.000
14, 15, 15, 15, 1, 0.003906, =>, 3, 3, 0, 32249, True, 0, 32504, Prd=256, 0.000, 254.000
15, 15, 0, 0, 1, 0.000000, =>, 20, 4, 0, 0, True, 0, 0, Prd=1, 0.000, 0.000
