13, 14, 13, 13, 1, 0.003906, =>, 257, 145, 106, 0, True, 361, 0, Prd=256, 5.000, 0.000
14, 14, 3, 11, 1, 0.003906, =>, 228, 132, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
15, 14, 0, 5, 1, 0.003906, =>, 122, 90, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
0, 15, 0, 11, 1, 0.003906, =>, 206, 126, 96, 0, True, 351, 0, Prd=256, 12.000, 0.000
1, 15, 10, 5, 1, 0.003906, =>, 113, 81, 0, 141, True, 0, 396, Prd=256, 0.000, 91.000
2, 15, 14, 5, 1, 0.003906, =>, 116, 100, 0, 143, True, 0, 398, Prd=256, 0.000, 92.000
3, 15, 14, 7, 1, 0.003906, =>, 149, 133, 0, 146, True, 0, 401, Prd=256, 0.000, 93.000
4, 15, 15, 9, 1, 0.003906, =>, 183, 103, 0, 143, True, 0, 398, Prd=256, 0.000, 92.000
5, 15, 0, 14, 1, 0.003906, =>, 268, 172, 0, 146, True, 0, 401, Prd=256, 0.000, 93.000
6, 15, 12, 0, 1, 0.003906, =>, 25, 9, 0, 146, True, 0, 401, Prd=256, 0.000, 93.000
7, 15, 3, 3, 1, 0.003906, =>, 82, 34, 0, 146, True, 0, 401, Prd=256, 0.000, 93.000
8, 15, 10, 0, 1, 0.003906, =>, 21, 21, 0, 146, True, 0, 401, Prd=256, 0.000, 93.000
9, 15, 7, 7, 1, 0.003906, =>, 152, 88, 0, 146, True, 0, 401, Prd=256, 0.000, 93.000
10, 15, 3, 11, 1, 0.003906, =>, 215, 119, 0, 148, True, 0, 403, Prd=256, 0.000, 94.000
11, 15, 10, 3, 1, 0.003906, =>, 85, 53, 0, 143, True, 0, 398, Prd=256, 0.000, 92.000
12, 15, 8, 5, 1, 0.003906, =>, 116, 68, 0, 146, True, 0, 401, Prd=256, 0.000, 93.000
13, 15, 5, 0, 1, 0.003906, =>, 27, 27, 0, 146, True, 0, 401, Prd=256, 0.000, 93.000
14, 15, 14, 9, 1, 0.003906, =>, 172, 156, 98, 0, True, 353, 0, Prd=256, 11.000, 0.000
15, 15, 6, 6, 1, 0.003906, =>, 128, 128, 0, 143, True, 0, 398, Prd=256, 0.000, 92.000
